0,sum,proportion
,0,0.0
600 Block W Jefferson St,1913,18.12926459438969
Dixie Hwy At I265,3,0.02843062926459439
4200 Block S 2Nd St,1,0.009476876421531463
4500 Block S 6Th St,2,0.018953752843062926
2500 Block Alanmede Rd,1,0.009476876421531463
3700 Block Oboe Dr,1,0.009476876421531463
5200 Block Shepherdsville Rd,1,0.009476876421531463
1500 Block Frankfort Ave,62,0.5875663381349507
7Th Street Rd / Wathen Ln,4,0.03790750568612585
Constance Dr,1,0.009476876421531463
100 Block W Oak St,1,0.009476876421531463
1300 Block S 7Th St,3,0.02843062926459439
2200 Block W Market St,1,0.009476876421531463
3100 Block Lakeheath Dr,4,0.03790750568612585
800 Block Brentwood Ave,3,0.02843062926459439
9500 Block Yellow Pine Ct,2,0.018953752843062926
Dixie Hwy / Garland Ave,5,0.047384382107657316
S 22Nd St / W Broadway,11,0.1042456406368461
11600 Block Semillon Ln,1,0.009476876421531463
700 Block Roselane St,3,0.02843062926459439
Fern Valley Rd / Hanses Dr,1,0.009476876421531463
S 26Th St / W Chestnut St,11,0.1042456406368461
3400 Block Taylor Blvd,13,0.12319939347990902
9600 Block El Prado St,1,0.009476876421531463
S 41St St / W Market St,5,0.047384382107657316
4200 Block Poppy Ave,1,0.009476876421531463
S 38Th St / W Broadway,5,0.047384382107657316
S 44Th St / Del Park Ter,1,0.009476876421531463
1500 Block S 12Th St,1,0.009476876421531463
2500 Block Montpelier Ct,1,0.009476876421531463
400 Block N 29Th St,18,0.17058377558756635
Breckenridge Ln / Hillsboro Rd,1,0.009476876421531463
1500 Block Longfield Ave,4,0.03790750568612585
3700 Block Lentz Ave,2,0.018953752843062926
0 Block Grand Avenue Ct,1,0.009476876421531463
1700 Block Wilart Dr,1,0.009476876421531463
5400 Block Crambrook Ave,1,0.009476876421531463
600 Block Mallard Creek Rd,1,0.009476876421531463
S 28Th St / W Broadway,18,0.17058377558756635
1200 Block Southwestern Pky,4,0.03790750568612585
300 Block S 10Th St,2,0.018953752843062926
3500 Block Parthenia Ave,6,0.05686125852918878
200 Block S Birchwood Ave,1,0.009476876421531463
3000 Block Mid Dale Ln,3,0.02843062926459439
7800 Block Outer Loop,1,0.009476876421531463
9200 Block Blue Lick Rd,5,0.047384382107657316
W Manslick Rd / Penile Rd,1,0.009476876421531463
100 Block E St Catherine St,1,0.009476876421531463
5500 Block Halstead Ave,1,0.009476876421531463
Arthur St / E Gaulbert Ave,5,0.047384382107657316
S 5Th St / Montana Ave,3,0.02843062926459439
Seelbach Ave / Taylor Blvd,7,0.06633813495072025
300 Block Woodbine St,2,0.018953752843062926
6300 Block Commerce Park Ct,8,0.0758150113722517
7600 Block Manslick Rd,2,0.018953752843062926
13300 Block Horncastle,1,0.009476876421531463
300 Block Chariot Ct,1,0.009476876421531463
3300 Block W Market St,2,0.018953752843062926
4200 Block Glen Hill Manor Dr,1,0.009476876421531463
4200 Block Outer Loop,4,0.03790750568612585
6600 Block Stana Dr,3,0.02843062926459439
Dr W J Hodge St / W Kentucky St,3,0.02843062926459439
S 30Th St / W Madison St,2,0.018953752843062926
1000 Block Fairdale Rd,4,0.03790750568612585
700 Block Sutcliffe Ave,1,0.009476876421531463
S 28Th St / Magazine St,2,0.018953752843062926
5000 Block Belmont Ave,2,0.018953752843062926
6200 Block Barley Ave,2,0.018953752843062926
W Jefferson St / Roy Wilkins Ave,3,0.02843062926459439
1000 Block King Arthur Ln,2,0.018953752843062926
600 Block Lyndon Ln,8,0.0758150113722517
1500 Block Bellamy Pl,3,0.02843062926459439
1600 Block Brashear Dr,8,0.0758150113722517
2000 Block Lytle St,7,0.06633813495072025
2700 Block S 6Th St,9,0.08529188779378317
600 Block Industry Rd,15,0.14215314632297196
4300 Block Charlotte Ann Dr,5,0.047384382107657316
5300 Block Cedrus Cir,11,0.1042456406368461
Berry Blvd / Taylor Blvd,6,0.05686125852918878
Dixie Hwy / Rockford Ln,3,0.02843062926459439
0 Block Colonial Oaks Ct,2,0.018953752843062926
3600 Block Blk Vermont Ave,2,0.018953752843062926
S 26Th St / W Broadway,25,0.23692191053828657
1100 Block Larchmont Ave,10,0.09476876421531463
11500 Block Frankfort Ave,10,0.09476876421531463
3300 Block Colonial Manor Cir,1,0.009476876421531463
Bardstown Rd / Speed Ave,2,0.018953752843062926
Longfield Ave / Taylor Blvd,4,0.03790750568612585
New Cut Rd / Taylor Blvd,1,0.009476876421531463
S 8Th St / W Market St,1,0.009476876421531463
Dixie Hwy / W Hill St,9,0.08529188779378317
2000 Block Dixie Garden Dr,2,0.018953752843062926
2200 Block Deercross Dr,3,0.02843062926459439
S 28Th St / W Muhammad Ali Blvd,3,0.02843062926459439
5000 Block Graston Ave,6,0.05686125852918878
8700 Block Zachary Cir,1,0.009476876421531463
Preston Hwy / Trio Ave,4,0.03790750568612585
S 26Th St / Magazine St,11,0.1042456406368461
9000 Block Preston Hwy,1,0.009476876421531463
Dixie Hwy / Greenwood Rd,1,0.009476876421531463
S 13Th St / W Hill St,4,0.03790750568612585
5500 Block Eelgrass Ct,1,0.009476876421531463
Hikes Ln / Hunsinger Ln,1,0.009476876421531463
200 Block S 41St St,7,0.06633813495072025
600 Block Lindell Ave,5,0.047384382107657316
Dr W J Hodge St / Greenwood Ave,3,0.02843062926459439
S 41St St / W Muhammad Ali Blvd,8,0.0758150113722517
S 9Th St / W Broadway,5,0.047384382107657316
1600 Block Cypress St,17,0.16110689916603488
2400 Block Adrienne Way,3,0.02843062926459439
2700 Block Lindsay Ave,1,0.009476876421531463
8000 Block St Andrews Church Rd,1,0.009476876421531463
Fern Valley Rd W To I65N,1,0.009476876421531463
S 26Th St / Pirtle St,1,0.009476876421531463
2500 Block 7Th Street Rd,1,0.009476876421531463
2800 Block Brownsboro Rd,3,0.02843062926459439
300 Block S 22Nd St,3,0.02843062926459439
5300 Block Cane Run Rd,1,0.009476876421531463
I264E At Virginia Ave,1,0.009476876421531463
S 13Th St  / W Jefferson St,2,0.018953752843062926
W Muhammad Ali Blvd / Roy Wilkins Ave,5,0.047384382107657316
Algonquin Pky / Cypress St,1,0.009476876421531463
E Breckinridge St / S Shelby St,1,0.009476876421531463
2300 Block W Muhammad Ali Blvd,5,0.047384382107657316
500 Block Brentwood Ave,5,0.047384382107657316
2900 Block Fern Valley Rd,3,0.02843062926459439
8000 Block Canna Dr,1,0.009476876421531463
1800 Block Berry Blvd,1,0.009476876421531463
3200 Block Portland Ave,1,0.009476876421531463
600 Block E Kentucky St,4,0.03790750568612585
600 Block S 38Th St,3,0.02843062926459439
7600 Block Parkridge Trce,2,0.018953752843062926
100 Block S 39Th St,2,0.018953752843062926
2200 Block Griffiths Ave,3,0.02843062926459439
S 9Th St / W Kentucky St,2,0.018953752843062926
1300 Block Homeview Dr,3,0.02843062926459439
900 Block S 39Th St,3,0.02843062926459439
1800 Block Northwestern Pky,6,0.05686125852918878
4600 Block Melton Ave,1,0.009476876421531463
1100 Block Rammers Ave,2,0.018953752843062926
N 26Th St / Bank St,4,0.03790750568612585
0 Block College Ct,6,0.05686125852918878
600 Block Fenley Ave,1,0.009476876421531463
Dixie Hwy / W Kentucky St,4,0.03790750568612585
S 3Rd St / W Florence Ave,2,0.018953752843062926
5300 Block Senator Ln,8,0.0758150113722517
Gagel Ave,2,0.018953752843062926
S 12Th St / W Hill St,2,0.018953752843062926
S 13Th St / W Broadway,4,0.03790750568612585
S 30Th St / W Broadway,1,0.009476876421531463
S 4Th St / Central Ave,3,0.02843062926459439
1200 Block W Broadway,2,0.018953752843062926
4000 Block Sunset Ave,5,0.047384382107657316
2700 Block W Broadway,7,0.06633813495072025
Carlisle Ave / Taylor Ave,1,0.009476876421531463
Goldsmith Ln / Kemmons Dr,5,0.047384382107657316
3300 Block Red Roof Inn Pl,2,0.018953752843062926
5800 Block Bardstown Rd,1,0.009476876421531463
Cecil Ave,2,0.018953752843062926
E Breckinridge St / S Preston St,3,0.02843062926459439
S 11Th St / W Market St,1,0.009476876421531463
S 38Th St / W Market St,5,0.047384382107657316
3200 Block Utah Ave,4,0.03790750568612585
6500 Block Shepherdsville Rd,1,0.009476876421531463
8600 Block National Tpke,2,0.018953752843062926
Millers Ln / Old Millers Ln,2,0.018953752843062926
2200 Block W Madison St,3,0.02843062926459439
300 Block N 18Th St,1,0.009476876421531463
9900 Block Daniel Dr,1,0.009476876421531463
S 15Th St / W Broadway,1,0.009476876421531463
1200 Block Place Argente,1,0.009476876421531463
1700 Block S 13Th St,4,0.03790750568612585
6300 Block Billtown Rd,2,0.018953752843062926
Inglewood Dr,3,0.02843062926459439
S 18Th St / W Broadway,5,0.047384382107657316
Douglass Blvd / Eleanor Ave,1,0.009476876421531463
S 3Rd St / W Kenton St,1,0.009476876421531463
1900 Block Lytle St,4,0.03790750568612585
2700 Block Oregon Ave,1,0.009476876421531463
9400 Block Tallridge Ct,1,0.009476876421531463
I264W To Dumesnil St,1,0.009476876421531463
1200 Block Dixie Hwy,6,0.05686125852918878
2400 Block Donna Rd,1,0.009476876421531463
900 Block S 2Nd St,1,0.009476876421531463
3900 Block Shelbyville Rd,4,0.03790750568612585
600 Block S 44Th St,7,0.06633813495072025
S 36Th St / Dumesnil St,3,0.02843062926459439
9100 Block Cox Ct,1,0.009476876421531463
Bardstown Rd / Deer Park Ave,1,0.009476876421531463
Dixie Hwy / Watson Ln,1,0.009476876421531463
S 35Th St / W Broadway,10,0.09476876421531463
Chester Ave / E Oak St,1,0.009476876421531463
Greenbelt Hwy / Lower River Rd,2,0.018953752843062926
1200 Block Hull St,1,0.009476876421531463
5800 Block Lisa Ct,2,0.018953752843062926
300 Block Freeman Ave,6,0.05686125852918878
1100 Block W Muhammad Ali Blvd,1,0.009476876421531463
9600 Block Long Rifle Ln,1,0.009476876421531463
129 I65S,1,0.009476876421531463
700 Block Phillips Ln,4,0.03790750568612585
S 8Th St / W Chestnut St,2,0.018953752843062926
1300 Block Weller Ave,3,0.02843062926459439
1500 Block Wurtele Ave,3,0.02843062926459439
7Th Street Rd / Arcade Ave,1,0.009476876421531463
Blue Lick Rd / Old School House Rd,1,0.009476876421531463
900 Block Mulberry St,4,0.03790750568612585
Burwell Ave / Dixie Hwy,1,0.009476876421531463
Dresden Ave / Taylor Blvd,1,0.009476876421531463
S Hurstbourne Pky / Taylorsville Rd,1,0.009476876421531463
1800 Block Gardiner Ln,1,0.009476876421531463
3000 Block Taylor Blvd,7,0.06633813495072025
500 Block S 40Th St,5,0.047384382107657316
Dixie Hwy / Valley Station Rd,4,0.03790750568612585
1700 Block W Oak St,4,0.03790750568612585
Arthur St / E Lee St,1,0.009476876421531463
Liverpool Ln / Paris Dr,1,0.009476876421531463
3600 Block Greenwood Ave,2,0.018953752843062926
600 Block N 29Th St,2,0.018953752843062926
12500 Block Kiawah Ct,9,0.08529188779378317
3300 Block Taylor Blvd,12,0.11372251705837756
2100 Block Ratcliffe Ave,7,0.06633813495072025
2300 Block Dixie Hwy,5,0.047384382107657316
2400 Block Dixie Hwy,5,0.047384382107657316
S 42Nd St / W Broadway,3,0.02843062926459439
3100 Block Springfield Dr,3,0.02843062926459439
Lampton St / S Shelby St,3,0.02843062926459439
4800 Block Billtown Rd,5,0.047384382107657316
8200 Block Candleglow Ln,1,0.009476876421531463
Metro At Large,3,0.02843062926459439
S Preston St / E St Catherine St,3,0.02843062926459439
2000 Block W Burnett Ave,4,0.03790750568612585
9400 Block Brownsboro Rd,1,0.009476876421531463
S 12Th St / W Oak St,2,0.018953752843062926
S 22Nd St / Hale Ave,3,0.02843062926459439
W Burnett Ave / Dixie Hwy,3,0.02843062926459439
1200 Block Sale Ave,5,0.047384382107657316
300 Block S 12Th St,2,0.018953752843062926
4700 Block Taylor Blvd,1,0.009476876421531463
5400 Block Thunder Ct,2,0.018953752843062926
S 24Th St / Cedar St,2,0.018953752843062926
S 24Th St / Madison St,1,0.009476876421531463
2300 Block Rockford Ln,1,0.009476876421531463
S 24Th St / Magazine St,1,0.009476876421531463
1700 Block W Ormsby Ave,7,0.06633813495072025
Cane Run Rd / Rockford Ln,1,0.009476876421531463
4800 Block Outer Loop,20,0.18953752843062927
9900 Block Janet Lee Ct,3,0.02843062926459439
Dixie Hwy / Flowervale Ln,5,0.047384382107657316
S 23Rd St / St Louis Ave,1,0.009476876421531463
1800 Block W Kentucky St,7,0.06633813495072025
2200 Block Date St,22,0.2084912812736922
1500 Block Frankfort Avenue,25,0.23692191053828657
9800 Block Orlandi Ct,3,0.02843062926459439
Clara Ave / Taylor Blvd,1,0.009476876421531463
S 16Th St / W Muhammad Ali Blvd,1,0.009476876421531463
S 17Th St / W Breckinridge St,1,0.009476876421531463
S 4Th St / York St,2,0.018953752843062926
200 Block S 32Nd St,3,0.02843062926459439
8900 Block Admiral Dr,2,0.018953752843062926
9200 Block Dixie Hwy,1,0.009476876421531463
S 23Rd St / Bolling Ave,2,0.018953752843062926
2200 Block Gerald Ct,3,0.02843062926459439
Antonia Way / Interchange Dr,1,0.009476876421531463
E Broadway / S Hancock St,2,0.018953752843062926
S 15Th St / Oldham St,2,0.018953752843062926
9200 Block Glover Ln,3,0.02843062926459439
S 15Th St / Wilson Ave,1,0.009476876421531463
W Broadway / Louis Coleman Jr Dr,12,0.11372251705837756
2800 Block Wilson Ave,4,0.03790750568612585
4600 Block E Pages Ln,2,0.018953752843062926
S 22Nd St / W Jefferson St,2,0.018953752843062926
S 24Th St / W Chestnut St,1,0.009476876421531463
200 Block Alpha Ave,2,0.018953752843062926
3800 Block Cane Run Rd,2,0.018953752843062926
Lyndon Ln / New La Grange Rd,2,0.018953752843062926
S 22Nd St / W Kentucky St,4,0.03790750568612585
2600 Block Hikes Ln,1,0.009476876421531463
4700 Block Roxann Blvd,2,0.018953752843062926
100 Block Outer Loop,4,0.03790750568612585
6100 Block Guardian Ct,5,0.047384382107657316
Bonnycastle Ave / Norris Pl,2,0.018953752843062926
Miles Ln / Preston Hwy,1,0.009476876421531463
4700 Block Southern Pky,4,0.03790750568612585
S 3Rd St / W Woodlawn Ave,3,0.02843062926459439
S 7Th St / W Hill St,6,0.05686125852918878
3400 Block Algonquin Pky,3,0.02843062926459439
3600 Block Craig Ave,4,0.03790750568612585
Industry Rd,1,0.009476876421531463
1300 Block Earl Ave,3,0.02843062926459439
5300 Block Guest Ave,1,0.009476876421531463
Dixie Hwy At I264,3,0.02843062926459439
N Shelby St / E Washington St,1,0.009476876421531463
S 36Th St / Greenwood Ave,1,0.009476876421531463
Louis Coleman Jr Dr / River Park Dr,6,0.05686125852918878
W Jefferson St,2,0.018953752843062926
1200 Block Brashear Dr,4,0.03790750568612585
200 Block S 23Rd St,1,0.009476876421531463
Cane Run Rd / Logistics Dr,2,0.018953752843062926
Colsterworth Ln / E Wheatmore Dr,1,0.009476876421531463
South Central Park,3,0.02843062926459439
3700 Block Tyanne Pl,2,0.018953752843062926
Cane Run Rd At I264,3,0.02843062926459439
4800 Block Saddlebrook Ln,2,0.018953752843062926
Cane Run Rd / Farnsley Rd,1,0.009476876421531463
11900 Block Lower River Rd,1,0.009476876421531463
3500 Block W Broadway,5,0.047384382107657316
3800 Block Algonquin Pky,1,0.009476876421531463
Cane Run Rd / Coventry Commons Dr,3,0.02843062926459439
500 Block Montana Ave,3,0.02843062926459439
7Th Street Rd / Lillian Ave,1,0.009476876421531463
1300 Block Longfield Ave,3,0.02843062926459439
Bonnyville Blvd / Dixie Hwy,1,0.009476876421531463
100 Block W Tenny Ave,2,0.018953752843062926
1600 Block S 4Th St,1,0.009476876421531463
5300 Block Carolina Crossings Way,1,0.009476876421531463
600 Block Iowa Ave,2,0.018953752843062926
7200 Block National Tpke,1,0.009476876421531463
Cheviot Dr / Crums Ln,1,0.009476876421531463
Southern Pky,1,0.009476876421531463
W Ashland Ave / Taylor Blvd,4,0.03790750568612585
4600 Block Illinois Ave,2,0.018953752843062926
8200 Block Kerry Rd,2,0.018953752843062926
Dixie Hwy / Kingsford Dr,1,0.009476876421531463
4900 Block Graston Ave,4,0.03790750568612585
S 20Th St / Wilson Ave,2,0.018953752843062926
1700 Block S 17Th,1,0.009476876421531463
2100 Block 7Th Street Rd,4,0.03790750568612585
3200 Block Fordhaven Rd,5,0.047384382107657316
400 Block E Muhammad Ali Blvd,8,0.0758150113722517
500 Block Camp St,1,0.009476876421531463
500 Block E Ormsby Ave,3,0.02843062926459439
W Ashland Ave / N Rutland Ave,1,0.009476876421531463
800 Block Midway Ave,4,0.03790750568612585
Medallion Ct,1,0.009476876421531463
S 17Th St / W Oak St,1,0.009476876421531463
S 26Th St / W Muhammad Ali Blvd,12,0.11372251705837756
5600 Block New Cut Rd,2,0.018953752843062926
6600 Block Rebecca Ln,4,0.03790750568612585
200 Block S 26Th St,3,0.02843062926459439
4700 Block Bardstown Rd,1,0.009476876421531463
Faywood Way / Oleanda Ave,2,0.018953752843062926
S 26Th St / W Jefferson St,4,0.03790750568612585
S 2Nd St / W Liberty St,1,0.009476876421531463
7400 Block Terry Rd,2,0.018953752843062926
Cane Run Rd / Shanks Ln,1,0.009476876421531463
1200 Block Moore Ct,5,0.047384382107657316
17500 Block Aiken Rd,1,0.009476876421531463
1000 Block Magazine St,8,0.0758150113722517
12400 Block Taylorsville Rd,1,0.009476876421531463
2100 Block Belmont Rd,1,0.009476876421531463
S 19Th St / W Broadway,1,0.009476876421531463
W Chestnut St / Quest Dr,2,0.018953752843062926
3600 Block 7Th Street Rd,6,0.05686125852918878
4900 Block S 2Nd St,1,0.009476876421531463
6600 Block Dixie Hwy,1,0.009476876421531463
9600 Block Preston Spring Dr,1,0.009476876421531463
S 5Th St,1,0.009476876421531463
Millers Ln / Valley Station Rd,1,0.009476876421531463
100 Block W Broadway,4,0.03790750568612585
1200 Block Fern St,1,0.009476876421531463
1200 Block Potomac Pl,16,0.1516300227445034
1500 Block Gallagher St,3,0.02843062926459439
1300 Block S 28Th St,14,0.1326762699014405
3900 Block Woodruff Ave,2,0.018953752843062926
4900 Block Chismoor Ct,1,0.009476876421531463
7800 Block National Tpke,1,0.009476876421531463
900 Block Baxter Ave,10,0.09476876421531463
S 7Th St / W Kentucky St,2,0.018953752843062926
100 Block S 43Rd St,1,0.009476876421531463
200 Block Gheens Ave,1,0.009476876421531463
4300 Block Wilmoth Ave,1,0.009476876421531463
4400 Block Del Park Ter,1,0.009476876421531463
E Broadway / S Jackson St,6,0.05686125852918878
S 24Th St / W Broadway,5,0.047384382107657316
10400 Block Brookridge Village Blvd,6,0.05686125852918878
2800 Block Lencott Dr,1,0.009476876421531463
9200 Block Johnstown Rd,1,0.009476876421531463
Berry Blvd / Georgetown Pl,2,0.018953752843062926
Garland Ave,4,0.03790750568612585
Iroquois Ave / New Cut Rd,1,0.009476876421531463
S 3Rd St / W Gaulbert Ave,1,0.009476876421531463
W Muhammed Ali Blvd,1,0.009476876421531463
Wf - Lincoln Lot,1,0.009476876421531463
200 Block W Hill St,1,0.009476876421531463
400 Block S Jackson St,1,0.009476876421531463
1500 Block Blk S. 31St St,2,0.018953752843062926
Bellevue Ave / W Florence Ave,1,0.009476876421531463
Blue Lick Rd / South Park Rd,6,0.05686125852918878
Goddard Ave,2,0.018953752843062926
Pinecroft Dr / Preston Hwy,2,0.018953752843062926
S 17Th St / W Hill St,2,0.018953752843062926
3200 Block Golden Turtle Cir,8,0.0758150113722517
600 Block West Jefferson St,5,0.047384382107657316
7200 Block Outer Loop,6,0.05686125852918878
100 Block Rock Cliff Ct,2,0.018953752843062926
1300 Block Dahl Rd,2,0.018953752843062926
1500 Block Brashear Dr,1,0.009476876421531463
Newburg Rd At I264,5,0.047384382107657316
3700 Block Von Spiegel St,1,0.009476876421531463
4900 Block Outer Loop,3,0.02843062926459439
Conn St / Georgetown Pl,3,0.02843062926459439
Dr W J Hodge St / Howard St,1,0.009476876421531463
E Kentucky St / Swan St,1,0.009476876421531463
S 45Th St / Varble Ave,1,0.009476876421531463
700 Block S 43Rd St,1,0.009476876421531463
Bluegrass Ave / Manslick Rd,3,0.02843062926459439
400 Block Winkler Ave,4,0.03790750568612585
100 Block N 4Th St,6,0.05686125852918878
2100 Block Glenworth Ave,15,0.14215314632297196
2500 Block Rodman St,1,0.009476876421531463
7500 Block Greenwood Rd,1,0.009476876421531463
1600 Block S 32Nd St,1,0.009476876421531463
1600 Block S 3Rd St,1,0.009476876421531463
1800 Block Austinwood Pl,1,0.009476876421531463
4200 Block Jackson Ave,1,0.009476876421531463
7100 Block Raggard Rd,7,0.06633813495072025
