0,sum,proportion
Louisville,10769,96.40139647301046
Shively,150,1.3427625100707188
St_Matthews,18,0.16113150120848624
Hurstbourne_Acres,3,0.026855250201414375
Lyndon,56,0.501298003759735
Watterson_Park,16,0.14322800107421002
Shepherdsville,1,0.008951750067138126
St_Regis_Park,1,0.008951750067138126
Audubon_Park,2,0.017903500134276253
Worthington_Hills,6,0.05371050040282875
Jeffersontown,20,0.1790350013427625
Rolling_Hills,12,0.1074210008056575
,0,0.0
Plantation,2,0.017903500134276253
Forest_Hills,1,0.008951750067138126
Hurstbourne,9,0.08056575060424312
Hollyvilla,8,0.07161400053710501
West_Buechel,7,0.06266225046996687
Moorland,2,0.017903500134276253
Middletown,30,0.26855250201414377
Fairdale,1,0.008951750067138126
Druid_Hills,4,0.035807000268552505
Poplar_Hills,3,0.026855250201414375
Jeffersonville,2,0.017903500134276253
Creekside,2,0.017903500134276253
Murray_Hill,1,0.008951750067138126
Mammoth_Cave,1,0.008951750067138126
Williamstown,2,0.017903500134276253
New_Albany,2,0.017903500134276253
Prospect,2,0.017903500134276253
Lynnview,5,0.04475875033569063
Green_Spring,4,0.035807000268552505
Houston_Acres,1,0.008951750067138126
Strathmoor_Village,2,0.017903500134276253
West_Point,1,0.008951750067138126
Graymoor/Devondale,1,0.008951750067138126
Norwood,3,0.026855250201414375
Woodland_Hills,1,0.008951750067138126
Blue_Ridge_Manor,1,0.008951750067138126
Windy_Hills,2,0.017903500134276253
Hickory_Hill,1,0.008951750067138126
Douglass_Hills,8,0.07161400053710501
Briarwood,1,0.008951750067138126
Ft_Knox,1,0.008951750067138126
Glenview,1,0.008951750067138126
Brownsboro_Village,3,0.026855250201414375
Woodlawn_Park,1,0.008951750067138126
Fincastle,1,0.008951750067138126
