0,sum,proportion
,0,0.0
Taurus_International,565,6.194496217520009
Ruger,682,7.477250301502028
Cobra_Enterprises_Inc,102,1.118298432189453
"Glock,_Inc.",670,7.345685780067974
Jimenez_Arms,185,2.0282863721083215
Hipoint,816,8.946387457515623
"Rock_Island_Armory_Inc._(Geneseo,_Il)",19,0.20831049227058437
Beretta_(Industria_S.A.),57,0.6249314768117531
O._F._Mossberg_&_Sons,62,0.6797500274092753
"Keltec,_Cnc_Industries,_Inc",163,1.7870847494792237
Smith_&_Wesson,1148,12.586339217191098
American_Tactical_Imports_(Ati),13,0.14252823155355773
High_Standard_Manufacturing_Company_(Houston),8,0.08770968095603553
Springfield_Firearms_Corporation,19,0.20831049227058437
Colt,148,1.622629097686657
Bryco_Arms,158,1.7322661988817014
North_American_Arms,24,0.26312904286810657
Browning_Arms_Co.,20,0.2192742023900888
High_(Hi)_Standard,10,0.1096371011950444
Standard_Arms_Of_Nevada,1,0.01096371011950444
"Springfield_Armory,Geneseo,Il",205,2.24756057449841
Charter_Arms_Corp.,67,0.7345685780067975
Norinco_(North_China_Industries),15,0.1644556517925666
European_American_Arms_Corp.,8,0.08770968095603553
Comanche_Fireamrs,2,0.02192742023900888
Glock_Gmbh,77,0.844205679201842
Taurus_Internat,228,2.4997259072470124
"Skyy_Industries,_Llc",13,0.14252823155355773
Interamrs,41,0.44951211489968207
Pietro_Zanoletti,1,0.01096371011950444
Anderson_Manufacturing,4,0.04385484047801776
Itm_Arms_Company,1,0.01096371011950444
Rossi_-_Amadeo_Rossi_&_Co,70,0.7674597083653107
Ruby_Arms_Co.,1,0.01096371011950444
"Fnh_Usa,_Llc",42,0.4604758250191865
Harrington_&_Richardson,72,0.7893871286043196
Davis_Industries,63,0.6907137375287797
Norinco,36,0.3946935643021598
Masterpiece_Arms,11,0.12060081131454883
Jennings_Firearms,59,0.6468588970507619
Winchester,97,1.0634798815919306
Jennings_Firear,29,0.3179475934656288
Parabellum,2,0.02192742023900888
Rg_Industries,120,1.3156452143405328
Harrington_&_Ri,40,0.4385484047801776
Crossman_Arms_C,4,0.04385484047801776
Sig-Sauer,160,1.7541936191207104
Lorcin_Engineer,148,1.622629097686657
Llama_(Gabilondo_&_Cia),23,0.25216533274860214
"Remington_Arms_Co.,_Inc.",93,1.019625041113913
Kimber,22,0.24120162262909767
Cz_(Short_For_Ceska_Zbrojovka),7,0.07674597083653108
Savage_Arms_Inc,68,0.7455322881263019
Phoenix_Arms_Co.,60,0.6578226071702664
Fie,57,0.6249314768117531
Shinkosha,1,0.01096371011950444
Dpms_Inc_(Defense_Procurement_Mfg_Services),10,0.1096371011950444
Hawk_Industries_Inc,4,0.04385484047801776
New_England_Firearms,17,0.18638307203157548
"Raptor_Arms_Co.,_Inc.",1,0.01096371011950444
Accu-Tek,4,0.04385484047801776
Brevettate_Industria_Armi,2,0.02192742023900888
Century_Arms_International,27,0.2960201732266199
Fabrica_De_Armas_Mexico_City,1,0.01096371011950444
Diamond_Arms_Co.,10,0.1096371011950444
Western_Arms_Corp.,1,0.01096371011950444
Heritage_Mfg_Inc,6,0.06578226071702664
O._F._Mossberg,54,0.5920403464532398
Revelli,1,0.01096371011950444
Benelli_S.P.A.,3,0.03289113035851332
Stevens/J._Stevens_Arms_Co.,24,0.26312904286810657
Marlin_Firearms_Co.,52,0.5701129262142309
Knight_Rifle_(Modern_Muzzleloading),2,0.02192742023900888
Revelation,13,0.14252823155355773
Beretta_(P._Or_Pietro),45,0.4933669553776998
