0,sum,proportion
,0,0.0
Model_Pt99,12,0.2004342742608986
Ca_Series,43,0.7182228161015534
Model_31/31C_(3,5,0.0835142809420411
See_Bryco,14,0.23383998663771507
Jh-45,45,0.7516285284783698
Px4_Storm,3,0.05010856856522465
Blaze_47,2,0.033405712376816436
P-3At,42,0.7015199599131452
Pistols:_M&P,52,0.8685485217972274
Handguns:_P_Ser,134,2.2381827292467014
Bodyguard,41,0.6848171037247369
Tp9,10,0.1670285618840822
Cal_22_Lr_Hv,1,0.016702856188408218
Sccy,4,0.06681142475363287
Model_Pt111,90,1.5032570569567396
Jennings_Nine,43,0.7182228161015534
Rifle:_M&P_15,15,0.25054284282612327
Model_30_(45_Ac,15,0.25054284282612327
Thunder_40_Pro,2,0.033405712376816436
Double_Nine,1,0.016702856188408218
P-32,51,0.8518456656088191
Sd9Ve,12,0.2004342742608986
H&R_Model_732,1,0.016702856188408218
Sd40,9,0.15032570569567397
Model_Pt145,36,0.6013028227826959
Model_Pt-24/7,42,0.7015199599131452
Model_21/21C_(4,40,0.6681142475363288
Pistol:_Model_X,168,2.806079839652581
Mod910,1,0.016702856188408218
Moe_Rip,1,0.016702856188408218
Sd40Ve,31,0.5177885418406547
Model_27_(40_Sw,77,1.2861199265074328
Model_17/17C_(9,59,0.9854685151160848
65-3,1,0.016702856188408218
Taurus_Internat,35,0.5845999665942877
Undercover,45,0.7516285284783698
Handguns:_Lcp_S,63,1.0522799398697178
Jc-40_Series,55,0.918657090362452
.357_Revolver,1,0.016702856188408218
Model_Pt140,52,0.8685485217972274
Pistol_Pocket_P,3,0.05010856856522465
709_Slim,5,0.0835142809420411
Model_23/23C_(4,113,1.8874227492901285
.38_Spl_Revolve,2,0.033405712376816436
None,88,1.4698513445799233
Model_19/19C_(9,69,1.152497077000167
Davis_Industrie,5,0.0835142809420411
P-11,60,1.002171371304493
Pf-9,34,0.5678971104058794
Revoler:_Model,46,0.768331384666778
C9,105,1.7537998997828628
Mod_21A,1,0.016702856188408218
Lc9,12,0.2004342742608986
41_Gen_4,2,0.033405712376816436
Jennings_Firear,25,0.41757140471020543
Glock_W/_Diffen,12,0.2004342742608986
Sig_Pro_2009,1,0.016702856188408218
Model_26_(9Mm),31,0.5177885418406547
Especial,4,0.06681142475363287
10-Oct,2,0.033405712376816436
Sks,19,0.3173542675797561
Shotgun:_Model,61,1.0188742274929012
Carry_Series,6,0.1002171371304493
P-380,45,0.7516285284783698
Hi-Point,103,1.7203941874060464
P245,1,0.016702856188408218
Model_22/22C_(4,129,2.15466844830466
Sp2022,1,0.016702856188408218
P238,7,0.11691999331885754
Xdm-40,1,0.016702856188408218
311,1,0.016702856188408218
Hp_Models,44,0.7349256722899616
H_&_R_(Harringt,6,0.1002171371304493
Cf-380,129,2.15466844830466
Tatan_Ii,1,0.016702856188408218
"Sturm,_Ruger_&",35,0.5845999665942877
700-799_Modles,3,0.05010856856522465
Bryco_38,6,0.1002171371304493
Panther_Arms,1,0.016702856188408218
Pardner_Series,14,0.23383998663771507
Super_Blackhawn,1,0.016702856188408218
Xd-40,7,0.11691999331885754
Bulldog_Pug,4,0.06681142475363287
Pp/Ppk/Ppks,4,0.06681142475363287
At_32_Ss_(.32_C,2,0.033405712376816436
Mab,2,0.033405712376816436
Pistols:_Sw99,9,0.15032570569567397
Sr22,9,0.15032570569567397
Fs380,14,0.23383998663771507
Raven,22,0.3674628361449808
Model_Pt22,7,0.11691999331885754
4510,1,0.016702856188408218
Thunder,20,0.3340571237681644
Pt111_G2,5,0.0835142809420411
1200,2,0.033405712376816436
Glock_43,1,0.016702856188408218
Rough_Rider,7,0.11691999331885754
P95Dc,5,0.0835142809420411
500-599_Modles,58,0.9687656589276765
Handguns:_Mark,18,0.30065141139134793
940,1,0.016702856188408218
Rock_Island_Arm,10,0.1670285618840822
Sw9Ve,31,0.5177885418406547
P89Dc,4,0.06681142475363287
C22M,1,0.016702856188408218
Detective_Speci,8,0.13362284950726575
P220_Equinox,1,0.016702856188408218
Millennium_G2,2,0.033405712376816436
Security_Six,12,0.2004342742608986
Fnp-40,2,0.033405712376816436
Taurus,66,1.1023885084349423
Mossberg,1,0.016702856188408218
Stoeger_Industr,3,0.05010856856522465
Rifle:_Model_10,16,0.2672456990145315
P290Rs,1,0.016702856188408218
Magnum,11,0.1837314180724904
Cherrys,1,0.016702856188408218
49,1,0.016702856188408218
732,20,0.3340571237681644
Federal_Ordnanc,1,0.016702856188408218
P-07,1,0.016702856188408218
Kahr_Arms,2,0.033405712376816436
Sportsman_199,1,0.016702856188408218
25-Ca,1,0.016702856188408218
Sp101,5,0.0835142809420411
Unknown,18,0.30065141139134793
Sr9,12,0.2004342742608986
Rg38,3,0.05010856856522465
H&R,1,0.016702856188408218
Cpx-1,12,0.2004342742608986
New_Model,1,0.016702856188408218
Pardner,1,0.016702856188408218
Security_Chief,1,0.016702856188408218
Topper_Jr_098,1,0.016702856188408218
Chiappa_1911-22,1,0.016702856188408218
Jhp,23,0.384165692333389
Model_Pt-1911,9,0.15032570569567397
Handguns:_Sp-10,5,0.0835142809420411
Model_36_(45_Ac,6,0.1002171371304493
Other,2,0.033405712376816436
Magpul_Ind,1,0.016702856188408218
