0,sum,proportion
80-06-008380,1,0.008932559178204555
80-10-002211,1,0.008932559178204555
80-17-000578,1,0.008932559178204555
80-17-001680,1,0.008932559178204555
80-17-002802,1,0.008932559178204555
80-17-005762,1,0.008932559178204555
80-17-005978,1,0.008932559178204555
80-17-006522,1,0.008932559178204555
80-17-006938,1,0.008932559178204555
80-17-008744,1,0.008932559178204555
80-17-009944,1,0.008932559178204555
80-17-010334,1,0.008932559178204555
80-17-010650,1,0.008932559178204555
80-17-012897,2,0.01786511835640911
80-17-014321,1,0.008932559178204555
80-17-014494,1,0.008932559178204555
80-17-015302,1,0.008932559178204555
80-16-091552,1,0.008932559178204555
80-17-015225,1,0.008932559178204555
80-17-014942,1,0.008932559178204555
80-17-015000,1,0.008932559178204555
80-17-014921,1,0.008932559178204555
80-17-014610,1,0.008932559178204555
80-17-014580,1,0.008932559178204555
80-17-014412,1,0.008932559178204555
80-17-014045,1,0.008932559178204555
80-17-013774,1,0.008932559178204555
80-17-013773,2,0.01786511835640911
80-17-013756,1,0.008932559178204555
80-17-013485,1,0.008932559178204555
80-17-013601,3,0.026797677534613665
80-17-013472,1,0.008932559178204555
80-17-013445,3,0.026797677534613665
80-17-013463,1,0.008932559178204555
80-17-013639,1,0.008932559178204555
80-17-013647,1,0.008932559178204555
80-17-013475,2,0.01786511835640911
80-17-013177,1,0.008932559178204555
80-17-013356,1,0.008932559178204555
80-17-013374,1,0.008932559178204555
80-17-013349,1,0.008932559178204555
80-17-012876,1,0.008932559178204555
80-17-012608,1,0.008932559178204555
80-17-012997,1,0.008932559178204555
80-17-012855,1,0.008932559178204555
80-17-012585,1,0.008932559178204555
80-17-012885,1,0.008932559178204555
80-17-012793,1,0.008932559178204555
80-17-012491,2,0.01786511835640911
80-17-012858,1,0.008932559178204555
80-17-012576,1,0.008932559178204555
80-17-012543,1,0.008932559178204555
80-17-012441,1,0.008932559178204555
80-17-012324,1,0.008932559178204555
80-17-012068,1,0.008932559178204555
80-17-012098,1,0.008932559178204555
80-17-012218,1,0.008932559178204555
80-17-012200,2,0.01786511835640911
80-17-012265,2,0.01786511835640911
80-17-012109,1,0.008932559178204555
80-17-012039,1,0.008932559178204555
80-17-011817,1,0.008932559178204555
80-17-011680,5,0.044662795891022775
80-17-011424,1,0.008932559178204555
80-17-011652,1,0.008932559178204555
80-17-011777,1,0.008932559178204555
80-17-011732,1,0.008932559178204555
80-17-005013,1,0.008932559178204555
80-17-011492,2,0.01786511835640911
80-17-011481,1,0.008932559178204555
80-17-011395,1,0.008932559178204555
80-14-032487,6,0.05359535506922733
80-17-005893,2,0.01786511835640911
80-17-010679,1,0.008932559178204555
80-17-010681,1,0.008932559178204555
80-17-010831,1,0.008932559178204555
80-17-010862,3,0.026797677534613665
80-17-010698,1,0.008932559178204555
80-17-010589,1,0.008932559178204555
80-17-010583,1,0.008932559178204555
80-17-010699,1,0.008932559178204555
80-17-010601,1,0.008932559178204555
80-17-010769,2,0.01786511835640911
