0,sum,proportion
,0,0.0
600_W_Jefferson_St,1932,23.902016578003217
4200_S_2nd_St,1,0.012371644191513053
4500_S_6th_St,2,0.024743288383026106
2500_Alanmede_Rd,1,0.012371644191513053
3700_Oboe_Dr,1,0.012371644191513053
5200_Shepherdsville_Rd,1,0.012371644191513053
1500_Frankfort_Ave,66,0.8165285166398615
100_W_Oak_St,1,0.012371644191513053
1300_S_7th_St,3,0.037114932574539156
2200_W_Market_St,1,0.012371644191513053
3100_Lakeheath_Dr,4,0.04948657676605221
800_Brentwood_Ave,3,0.037114932574539156
9500_Yellow_Pine_Ct,2,0.024743288383026106
11600_Semillon_Ln,1,0.012371644191513053
700_Roselane_St,3,0.037114932574539156
3400_Taylor_Blvd,13,0.16083137448966967
9600_El_Prado_St,1,0.012371644191513053
4200_Poppy_Ave,1,0.012371644191513053
1500_S_12th_St,1,0.012371644191513053
2500_Montpelier_Ct,1,0.012371644191513053
400_N_29th_St,18,0.22268959544723493
1500_Longfield_Ave,4,0.04948657676605221
3700_Lentz_Ave,2,0.024743288383026106
0_Grand_Avenue_Ct,1,0.012371644191513053
1700_Wilart_Dr,1,0.012371644191513053
5400_Crambrook_Ave,1,0.012371644191513053
600_Mallard_Creek_Rd,1,0.012371644191513053
1200_Southwestern_Pky,4,0.04948657676605221
300_S_10th_St,2,0.024743288383026106
3500_Parthenia_Ave,6,0.07422986514907831
200_S_Birchwood_Ave,1,0.012371644191513053
3000_Mid_Dale_Ln,3,0.037114932574539156
7800_Outer_Loop,1,0.012371644191513053
9200_Blue_Lick_Rd,5,0.06185822095756526
100_E_St_Catherine_St,1,0.012371644191513053
5500_Halstead_Ave,1,0.012371644191513053
300_Woodbine_St,2,0.024743288383026106
6300_Commerce_Park_Ct,8,0.09897315353210442
7600_Manslick_Rd,2,0.024743288383026106
13300_Horncastle,1,0.012371644191513053
300_Chariot_Ct,1,0.012371644191513053
3300_W_Market_St,2,0.024743288383026106
4200_Glen_Hill_Manor_Dr,1,0.012371644191513053
4200_Outer_Loop,4,0.04948657676605221
6600_Stana_Dr,3,0.037114932574539156
1000_Fairdale_Rd,4,0.04948657676605221
700_Sutcliffe_Ave,1,0.012371644191513053
5000_Belmont_Ave,2,0.024743288383026106
6200_Barley_Ave,2,0.024743288383026106
600_Lyndon_Ln,5,0.06185822095756526
1000_King_Arthur_Ln,5,0.06185822095756526
1500_Bellamy_Pl,3,0.037114932574539156
1600_Brashear_Dr,8,0.09897315353210442
2000_Lytle_St,7,0.08660150934059137
2700_S_6th_St,7,0.08660150934059137
600_Industry_Rd,17,0.2103179512557219
4300_Charlotte_Ann_Dr,5,0.06185822095756526
5300_Cedrus_Cir,11,0.13608808610664358
0_Colonial_Oaks_Ct,2,0.024743288383026106
3600_Blk_Vermont_Ave,2,0.024743288383026106
11500_Frankfort_Ave,9,0.11134479772361747
1100_Larchmont_Ave,11,0.13608808610664358
3300_Colonial_Manor_Cir,1,0.012371644191513053
2000_Dixie_Garden_Dr,2,0.024743288383026106
2200_Deercross_Dr,3,0.037114932574539156
5000_Graston_Ave,6,0.07422986514907831
8700_Zachary_Cir,1,0.012371644191513053
9000_Preston_Hwy,1,0.012371644191513053
5500_Eelgrass_Ct,1,0.012371644191513053
200_S_41st_St,7,0.08660150934059137
600_Lindell_Ave,5,0.06185822095756526
1600_Cypress_St,17,0.2103179512557219
