0,sum,proportion
Homicide,206,1.8402715740575308
Suicide,380,3.3946757191352512
Death_Investigation,38,0.3394675719135251
Burglary,265,2.367339646239057
Wpns_Law_Violation,4511,40.29837412899768
Narcotics,2150,19.206717884581025
Aggravated_Assault,1542,13.775236733964624
Intimidation,134,1.197069858852957
Stolen_Property,683,6.101482937287832
Robbery,536,4.788279435411828
Vandalism,50,0.4466678577809541
Auto_Theft,23,0.20546721457923886
Simple_Assault,117,1.0452027872074325
Shoplifting,22,0.1965338574236198
Theft_Other,109,0.9737359299624798
Kidnapping_Only,6,0.053600142933714484
All_Other_Offenses,91,0.8129355011613364
Theft_Fr_Veh,30,0.26800071466857245
Fraud,18,0.16080042880114348
Family_Offenses,35,0.31266750044666786
Accidental_Shooting,62,0.5538681436483831
Negligent_Homicide,1,0.008933357155619081
Justifiable_Homicide,13,0.11613364302304806
Liquor_Law_Viol,2,0.017866714311238163
Narcotics_Equip,31,0.27693407182419155
Fraud_Impersonation,9,0.08040021440057174
Theft_Fr_Bldg,1,0.008933357155619081
Promoting_Prostitution,1,0.008933357155619081
Injured_Person_Report,19,0.16973378595676256
Forcible_Rape,6,0.053600142933714484
Counterfeiting,71,0.6342683580489548
Disorderly_Conduct,6,0.053600142933714484
Fraud_Credit_Card/Atm,4,0.035733428622476325
Purse_Snatch,1,0.008933357155619081
,0,0.0
Bribery,14,0.12506700017866715
Theft_Mv_Parts,1,0.008933357155619081
Theft_Fr_Vend_Machine,1,0.008933357155619081
Sodomy_Force,3,0.026800071466857242
Forcible_Fondling,1,0.008933357155619081
Prostitution,1,0.008933357155619081
